case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
2152	44100	256	m3	60	-35	0	0	-48	-120	0	0	60
2153	48000	32	m3	60	-35	0	0	-48	-120	0	0	60
2154	48000	64	m3	60	-35	0	0	-48	-120	0	0	60
2155	48000	128	m3	60	-35	0	0	-48	-120	0	0	60
2156	48000	256	m3	60	-35	0	0	-48	-120	0	0	60
2157	96000	32	m3	60	-35	0	0	-48	-120	0	0	60
2158	96000	64	m3	60	-35	0	0	-48	-120	0	0	60
2159	96000	128	m3	60	-35	0	0	-48	-120	0	0	60
2160	96000	256	m3	60	-35	0	0	-48	-120	0	0	60
2161	44100	32	m3	60	-35	0	0	-36	-120	0	0	60
2162	44100	64	m3	60	-35	0	0	-36	-120	0	0	60
2163	44100	128	m3	60	-35	0	0	-36	-120	0	0	60
2164	44100	256	m3	60	-35	0	0	-36	-120	0	0	60
2165	48000	32	m3	60	-35	0	0	-36	-120	0	0	60
2166	48000	64	m3	60	-35	0	0	-36	-120	0	0	60
2167	48000	128	m3	60	-35	0	0	-36	-120	0	0	60
2168	48000	256	m3	60	-35	0	0	-36	-120	0	0	60
2169	96000	32	m3	60	-35	0	0	-36	-120	0	0	60
2170	96000	64	m3	60	-35	0	0	-36	-120	0	0	60
2171	96000	128	m3	60	-35	0	0	-36	-120	0	0	60
2172	96000	256	m3	60	-35	0	0	-36	-120	0	0	60
2173	44100	32	m3	60	35	0	0	-60	-120	0	0	60
2174	44100	64	m3	60	35	0	0	-60	-120	0	0	60
2175	44100	128	m3	60	35	0	0	-60	-120	0	0	60
2176	44100	256	m3	60	35	0	0	-60	-120	0	0	60
2177	48000	32	m3	60	35	0	0	-60	-120	0	0	60
2178	48000	64	m3	60	35	0	0	-60	-120	0	0	60
2179	48000	128	m3	60	35	0	0	-60	-120	0	0	60
2180	48000	256	m3	60	35	0	0	-60	-120	0	0	60
2181	96000	32	m3	60	35	0	0	-60	-120	0	0	60
2182	96000	64	m3	60	35	0	0	-60	-120	0	0	60
2183	96000	128	m3	60	35	0	0	-60	-120	0	0	60
2184	96000	256	m3	60	35	0	0	-60	-120	0	0	60
2185	44100	32	m3	60	35	0	0	-48	-120	0	0	60
2186	44100	64	m3	60	35	0	0	-48	-120	0	0	60
2187	44100	128	m3	60	35	0	0	-48	-120	0	0	60
2188	44100	256	m3	60	35	0	0	-48	-120	0	0	60
2189	48000	32	m3	60	35	0	0	-48	-120	0	0	60
2190	48000	64	m3	60	35	0	0	-48	-120	0	0	60
2191	48000	128	m3	60	35	0	0	-48	-120	0	0	60
2192	48000	256	m3	60	35	0	0	-48	-120	0	0	60
2193	96000	32	m3	60	35	0	0	-48	-120	0	0	60
2194	96000	64	m3	60	35	0	0	-48	-120	0	0	60
2195	96000	128	m3	60	35	0	0	-48	-120	0	0	60
2196	96000	256	m3	60	35	0	0	-48	-120	0	0	60
2197	44100	32	m3	60	35	0	0	-36	-120	0	0	60
2198	44100	64	m3	60	35	0	0	-36	-120	0	0	60
2199	44100	128	m3	60	35	0	0	-36	-120	0	0	60
2200	44100	256	m3	60	35	0	0	-36	-120	0	0	60
2201	48000	32	m3	60	35	0	0	-36	-120	0	0	60
2202	48000	64	m3	60	35	0	0	-36	-120	0	0	60
2203	48000	128	m3	60	35	0	0	-36	-120	0	0	60
2204	48000	256	m3	60	35	0	0	-36	-120	0	0	60
2205	96000	32	m3	60	35	0	0	-36	-120	0	0	60
2206	96000	64	m3	60	35	0	0	-36	-120	0	0	60
2207	96000	128	m3	60	35	0	0	-36	-120	0	0	60
2208	96000	256	m3	60	35	0	0	-36	-120	0	0	60
2209	44100	32	silence	-	0	0	0	-120	-120	0	0	-
2210	44100	64	silence	-	0	0	0	-120	-120	0	0	-
2211	44100	128	silence	-	0	0	0	-120	-120	0	0	-
2212	44100	256	silence	-	0	0	0	-120	-120	0	0	-
2213	48000	32	silence	-	0	0	0	-120	-120	0	0	-
2214	48000	64	silence	-	0	0	0	-120	-120	0	0	-
2215	48000	128	silence	-	0	0	0	-120	-120	0	0	-
2216	48000	256	silence	-	0	0	0	-120	-120	0	0	-
2217	96000	32	silence	-	0	0	0	-120	-120	0	0	-
2218	96000	64	silence	-	0	0	0	-120	-120	0	0	-
2219	96000	128	silence	-	0	0	0	-120	-120	0	0	-
2220	96000	256	silence	-	0	0	0	-120	-120	0	0	-
2221	44100	32	noise	-	0	0	0	-48	-120	0	0	-
2222	44100	64	noise	-	0	0	0	-48	-120	0	0	-
2223	44100	128	noise	-	0	0	0	-48	-120	0	0	-
2224	44100	256	noise	-	0	0	0	-48	-120	0	0	-
2225	48000	32	noise	-	0	0	0	-48	-120	0	0	-
2226	48000	64	noise	-	0	0	0	-48	-120	0	0	-
2227	48000	128	noise	-	0	0	0	-48	-120	0	0	-
2228	48000	256	noise	-	0	0	0	-48	-120	0	0	-
2229	96000	32	noise	-	0	0	0	-48	-120	0	0	-
2230	96000	64	noise	-	0	0	0	-48	-120	0	0	-
2231	96000	128	noise	-	0	0	0	-48	-120	0	0	-
2232	96000	256	noise	-	0	0	0	-48	-120	0	0	-
2233	44100	32	hum50	-	0	0	0	-120	-36	0	0	-
2234	44100	64	hum50	-	0	0	0	-120	-36	0	0	-
2235	44100	128	hum50	-	0	0	0	-120	-36	0	0	-
2236	44100	256	hum50	-	0	0	0	-120	-36	0	0	-
2237	48000	32	hum50	-	0	0	0	-120	-36	0	0	-
2238	48000	64	hum50	-	0	0	0	-120	-36	0	0	-
2239	48000	128	hum50	-	0	0	0	-120	-36	0	0	-
2240	48000	256	hum50	-	0	0	0	-120	-36	0	0	-
2241	96000	32	hum50	-	0	0	0	-120	-36	0	0	-
2242	96000	64	hum50	-	0	0	0	-120	-36	0	0	-
2243	96000	128	hum50	-	0	0	0	-120	-36	0	0	-
2244	96000	256	hum50	-	0	0	0	-120	-36	0	0	-
2245	44100	32	hum60	-	0	0	0	-120	-36	0	0	-
2246	44100	64	hum60	-	0	0	0	-120	-36	0	0	-
2247	44100	128	hum60	-	0	0	0	-120	-36	0	0	-
2248	44100	256	hum60	-	0	0	0	-120	-36	0	0	-
2249	48000	32	hum60	-	0	0	0	-120	-36	0	0	-
2250	48000	64	hum60	-	0	0	0	-120	-36	0	0	-
2251	48000	128	hum60	-	0	0	0	-120	-36	0	0	-
2252	48000	256	hum60	-	0	0	0	-120	-36	0	0	-
2253	96000	32	hum60	-	0	0	0	-120	-36	0	0	-
2254	96000	64	hum60	-	0	0	0	-120	-36	0	0	-
2255	96000	128	hum60	-	0	0	0	-120	-36	0	0	-
2256	96000	256	hum60	-	0	0	0	-120	-36	0	0	-
2257	44100	32	dc	-	0	0	0	-36	-120	0	0	-
2258	44100	64	dc	-	0	0	0	-36	-120	0	0	-
2259	44100	128	dc	-	0	0	0	-36	-120	0	0	-
2260	44100	256	dc	-	0	0	0	-36	-120	0	0	-
2261	48000	32	dc	-	0	0	0	-36	-120	0	0	-
2262	48000	64	dc	-	0	0	0	-36	-120	0	0	-
2263	48000	128	dc	-	0	0	0	-36	-120	0	0	-
2264	48000	256	dc	-	0	0	0	-36	-120	0	0	-
2265	96000	32	dc	-	0	0	0	-36	-120	0	0	-
2266	96000	64	dc	-	0	0	0	-36	-120	0	0	-
2267	96000	128	dc	-	0	0	0	-36	-120	0	0	-
2268	96000	256	dc	-	0	0	0	-36	-120	0	0	-
2269	44100	32	general	40	0	0	0	-120	-120	1	0	40
2270	44100	64	general	40	0	0	0	-120	-120	1	0	40
2271	44100	128	general	40	0	0	0	-120	-120	1	0	40
2272	44100	256	general	40	0	0	0	-120	-120	1	0	40
2273	48000	32	general	40	0	0	0	-120	-120	1	0	40
2274	48000	64	general	40	0	0	0	-120	-120	1	0	40
2275	48000	128	general	40	0	0	0	-120	-120	1	0	40
2276	48000	256	general	40	0	0	0	-120	-120	1	0	40
2277	96000	32	general	40	0	0	0	-120	-120	1	0	40
2278	96000	64	general	40	0	0	0	-120	-120	1	0	40
2279	96000	128	general	40	0	0	0	-120	-120	1	0	40
2280	96000	256	general	40	0	0	0	-120	-120	1	0	40
2281	44100	32	general	40	0	1	0	-120	-120	0	0	40
2282	44100	64	general	40	0	1	0	-120	-120	0	0	40
2283	44100	128	general	40	0	1	0	-120	-120	0	0	40
2284	44100	256	general	40	0	1	0	-120	-120	0	0	40
2285	48000	32	general	40	0	1	0	-120	-120	0	0	40
2286	48000	64	general	40	0	1	0	-120	-120	0	0	40
2287	48000	128	general	40	0	1	0	-120	-120	0	0	40
2288	48000	256	general	40	0	1	0	-120	-120	0	0	40
2289	96000	32	general	40	0	1	0	-120	-120	0	0	40
2290	96000	64	general	40	0	1	0	-120	-120	0	0	40
2291	96000	128	general	40	0	1	0	-120	-120	0	0	40
2292	96000	256	general	40	0	1	0	-120	-120	0	0	40
2293	44100	32	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2294	44100	64	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2295	44100	128	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2296	44100	256	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2297	48000	32	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2298	48000	64	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2299	48000	128	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2300	48000	256	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2301	96000	32	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2302	96000	64	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2303	96000	128	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2304	96000	256	general	40,47,52,57	0	0	0,-6,-18,-24	-120	-120	0	0	40,47,52,57
2305	44100	32	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2306	44100	64	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2307	44100	128	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2308	44100	256	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2309	48000	32	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2310	48000	64	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2311	48000	128	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2312	48000	256	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2313	96000	32	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2314	96000	64	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2315	96000	128	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2316	96000	256	general	40,47,52	0	0	0	-120	-120	0	10	40,47,52
2317	44100	32	general	40,40	0	0	0,-3	-120	-120	0	0	40
2318	44100	64	general	40,40	0	0	0,-3	-120	-120	0	0	40
2319	44100	128	general	40,40	0	0	0,-3	-120	-120	0	0	40
2320	44100	256	general	40,40	0	0	0,-3	-120	-120	0	0	40
2321	48000	32	general	40,40	0	0	0,-3	-120	-120	0	0	40
2322	48000	64	general	40,40	0	0	0,-3	-120	-120	0	0	40
2323	48000	128	general	40,40	0	0	0,-3	-120	-120	0	0	40
2324	48000	256	general	40,40	0	0	0,-3	-120	-120	0	0	40
2325	96000	32	general	40,40	0	0	0,-3	-120	-120	0	0	40
2326	96000	64	general	40,40	0	0	0,-3	-120	-120	0	0	40
2327	96000	128	general	40,40	0	0	0,-3	-120	-120	0	0	40
2328	96000	256	general	40,40	0	0	0,-3	-120	-120	0	0	40
2329	44100	32	release	40	0	0	0	-120	-120	0	0	40
2330	44100	64	release	40	0	0	0	-120	-120	0	0	40
2331	44100	128	release	40	0	0	0	-120	-120	0	0	40
2332	44100	256	release	40	0	0	0	-120	-120	0	0	40
2333	48000	32	release	40	0	0	0	-120	-120	0	0	40
2334	48000	64	release	40	0	0	0	-120	-120	0	0	40
2335	48000	128	release	40	0	0	0	-120	-120	0	0	40
2336	48000	256	release	40	0	0	0	-120	-120	0	0	40
2337	96000	32	release	40	0	0	0	-120	-120	0	0	40
2338	96000	64	release	40	0	0	0	-120	-120	0	0	40
2339	96000	128	release	40	0	0	0	-120	-120	0	0	40
2340	96000	256	release	40	0	0	0	-120	-120	0	0	40
2341	44100	32	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2342	44100	64	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2343	44100	128	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2344	44100	256	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2345	48000	32	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2346	48000	64	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2347	48000	128	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2348	48000	256	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2349	96000	32	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2350	96000	64	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2351	96000	128	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2352	96000	256	general	40,40,40	0	0	0,-3,-6	-120	-120	0	0	40
2353	44100	32	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2354	44100	64	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2355	44100	128	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2356	44100	256	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2357	48000	32	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2358	48000	64	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2359	48000	128	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2360	48000	256	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2361	96000	32	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2362	96000	64	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2363	96000	128	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2364	96000	256	m3	44,48,52,56	0	0	0	-120	-120	0	0	44,48,52,56
2365	44100	32	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2366	44100	64	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2367	44100	128	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2368	44100	256	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2369	48000	32	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2370	48000	64	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2371	48000	128	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2372	48000	256	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2373	96000	32	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2374	96000	64	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2375	96000	128	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
2376	96000	256	m3	32,33,34,35,36,37,38,39	0	0	0	-120	-120	0	0	32,36
